image_path,sentiment,label,full_image_path
MVSA_Single/data/2726.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2726.jpg
MVSA_Single/data/2026.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2026.jpg
MVSA_Single/data/798.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\798.jpg
MVSA_Single/data/656.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\656.jpg
MVSA_Single/data/3134.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3134.jpg
MVSA_Single/data/2749.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2749.jpg
MVSA_Single/data/2040.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2040.jpg
MVSA_Single/data/2067.jpg,positive,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2067.jpg
MVSA_Single/data/1130.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1130.jpg
MVSA_Single/data/932.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\932.jpg
MVSA_Single/data/2536.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2536.jpg
MVSA_Single/data/2788.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2788.jpg
MVSA_Single/data/1408.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1408.jpg
MVSA_Single/data/2127.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2127.jpg
MVSA_Single/data/101.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\101.jpg
MVSA_Single/data/1474.jpg,negative,0,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\1474.jpg
MVSA_Single/data/3394.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\3394.jpg
MVSA_Single/data/2372.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\2372.jpg
MVSA_Single/data/241.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\241.jpg
MVSA_Single/data/4730.jpg,positive,2,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\4730.jpg
MVSA_Single/data/314.jpg,neutral,1,C:\Users\user\OneDrive\Desktop\KUHNE LOGISTIC UNIVERSITY\SEMESTER 2\Machine Learning\Sentiment-Analysis_ML\data\raw\MVSA_Single\data\314.jpg
